c_custkey,c_name,c_address,c_nationkey,c_phone,c_acctbal,c_mktsegment,c_comment
54367,Customer#000054367,pvq63UCGm9e0WpzuDUlHgUOhGyM,6,16-335-951-3924,8622.43,BUILDING,lessly regular gifts. carefully iron
115713,Customer#000115713,"24Hh4,Mma15",12,22-433-925-1355,2988.26,MACHINERY,ctions haggle quickly blithel
88602,Customer#000088602,dTuf5ZGWQ GQqdfqe53dCDah ,10,20-362-989-9318,8490.41,AUTOMOBILE,structions nag carefully bold courts. even requests must nod carefully express packages. quickly silent dolphi
69320,Customer#000069320,"CuY4OS,PHrmYJhphgL20sw,d",4,14-943-440-3970,9567.38,BUILDING,es sleep blithely. furiously regular pinto beans ag
46522,Customer#000046522,SQQlIRumJ2vXYhq7Fpy ev2069AmdPB9,18,28-965-686-8161,1153.46,FURNITURE,riously bold theodolites after the regular deposits m
68226,Customer#000068226,eSwQZsZ69nRtU6pq3dtyQFXezTfmuF lB ,15,25-784-785-7120,2928.0,AUTOMOBILE,eposits cajole about the slyly final deposits. furiously express requests sleep slyly alon
73677,Customer#000073677,",ouEGXxPGod6YKrRTDleDdF kAIw9CSvyINzcu",19,29-324-124-3507,1587.0,HOUSEHOLD,osits wake blithely slyly even platelets. stealthily final dependencies integrate. slyly final accounts wake a
129668,Customer#000129668,"wDfSlFrnFuwMwK7oqC7eUP1,MibFTul",18,28-733-969-1002,1620.27,FURNITURE,final accounts across the final accounts use slyly even pinto
115166,Customer#000115166,kx5E1zeKDczBnau,11,21-536-665-1357,49.75,FURNITURE,"g, express packages thrash blithely across the express foxes. carefully pending dolphins wake silen"
65266,Customer#000065266," ,a,NyKWvGhB22fcpf",11,21-297-971-3593,-193.97,HOUSEHOLD, deposits breach furiously along the ideas. even r
124624,Customer#000124624,AvJxMtmFTf YLUDRcTDpOLSZYzz,14,24-102-307-5705,9535.76,HOUSEHOLD,ruthlessly bold deposits sleep fluffily. carefully ironic platelets sleep again
38379,Customer#000038379,cDt7go8AQn,16,26-155-814-4185,3335.47,MACHINERY,"usly final forges breach quickly according to the regular pinto beans. regular, unusual requests hagg"
54646,Customer#000054646,7GW8nKFRJFjP,16,26-167-726-6661,3937.68,HOUSEHOLD, slow escapades. final foxes are. carefully final instructions are carefully above the sl
29707,Customer#000029707,l7G2SJcj8vU3NEXbFtp0xKIWu 2qEjzCpQu,4,14-688-605-3109,8574.87,MACHINERY,. ironic deposits about the slyly regular instructions boost quickly bold notornis. pending foxe
71920,Customer#000071920,3ZqbQWNtnaxXEhoeOlu4IFYJWZ9,19,29-542-535-5422,3637.22,HOUSEHOLD,y quick platelets run enticingly. foxes are carefully even packages. furi
12464,Customer#000012464,"nHVB3Jmp,wIdurDGVzr6p,4QKnw Mr,",16,26-741-623-4200,2242.57,BUILDING,ravely before the carefully regular deposits. quickly special packages i
144944,Customer#000144944,"Exp7LHTi0C8ZCvZpFKUyQiBjFpRtI0,zTUz",3,13-764-927-3567,2386.72,BUILDING,sly ironic requests doze along the dependencies. furiously unusual packages nag: furiously regular packages sleep c
48725,Customer#000048725,"SdkMKx85P,2l1L51cVH5jBE k5QaD v2",23,33-461-569-1667,1182.6,MACHINERY,riously even pinto beans snooze blithely acro
38621,Customer#000038621,"BiMUUgOd,Mjlf1gKk xQLO4a2Z9PPzA5EH2o0V",4,14-870-685-4174,1575.55,MACHINERY,s. blithely regular deposits integ
21211,Customer#000021211,"DoP5K,gL,w",7,17-696-357-4107,8154.11,MACHINERY,ar deposits are foxes. pinto beans ac
100712,Customer#000100712,"2w,RLthRtU czndFwVrzB1pyS6",5,15-432-381-9137,2816.25,AUTOMOBILE,- carefully even foxes wake carefully final ideas. carefully unu
131531,Customer#000131531,"1HMpjJAw7mq0i,dy8EhAvD29XAz",11,21-109-714-9031,3037.89,HOUSEHOLD,final courts nag furiously blithely regular tithes. furiously 
119049,Customer#000119049,mFnk2aXLhOif7bZQ22qon,6,16-218-969-3590,5047.71,FURNITURE," final dependencies use quickly. furiously ironic packages are blithe, final requests. ironic depos"
134091,Customer#000134091,wMeHMsLFrmoVoUWPNdYr2KrMDbdv,15,25-274-630-1963,8633.34,BUILDING,ldly ironic instructions sleep among t
132913,Customer#000132913,eNgnGOmSTE115hkcneXg4OGvSih,5,15-424-213-9645,578.63,MACHINERY,instructions doubt quickly according to
96529,Customer#000096529,b1SDpBCn8UG yN41yclPhzXdFhvkoP8o,13,23-325-285-9095,8585.16,AUTOMOBILE,"en theodolites sleep furiously silent asymptotes. regular, even deposits do cajole quickly unusual foxes. careful"
111585,Customer#000111585,VhGgZopKldjcOh8zyyqVugy fyplw3VRzjwCW,1,11-925-410-4988,5912.99,BUILDING,lithely bold ideas. regular epitaphs should have to doubt slyly. st
143149,Customer#000143149,S chMUfCYqmX0eFlfFp6,21,31-129-780-6224,4532.68,FURNITURE,requests. even packages play along
13923,Customer#000013923,WtHYX1JCDIyEDm,4,14-782-399-4214,4465.41,BUILDING,"ake fluffily? unusual, final accounts haggle. blithely regu"
128712,Customer#000128712,PtDFcZvKDfa,15,25-809-374-7239,654.39,HOUSEHOLD,cording to the furiously final requests. daring accounts detec
83620,Customer#000083620,"7 DkPVoBDm5ppU,8OaWU1",3,13-393-710-4173,1128.93,MACHINERY, across the furiously pending instructions cajole slyly according to the blithely special ins
141807,Customer#000141807,a4iONC95dUrpy3qdV4ZmmujW7ZR7SBwzQLlto00,19,29-821-613-7161,55.87,MACHINERY,n accounts use carefully final accounts. blithely unusual packages according to the pinto beans sle
79035,Customer#000079035,"U87bx6TN,HZbF9A0jJAbMX,wvPGMUiMeGB2w",21,31-870-891-4589,2837.8,MACHINERY,nder. even grouches alongside of the final accounts aff
36628,Customer#000036628,"O,2 uND0fc WlLUrxef6z9IJ8yrDixk5pSz4",3,13-936-994-3083,4800.83,BUILDING,olphins nag blithely carefully daring deposits. furiously special pinto beans a
12029,Customer#000012029,"R95xe, ugh635eZjsMfzcd113OjLz0xVw",15,25-356-808-7774,5273.09,HOUSEHOLD,e slyly even instructions sleep slyly carefully final deposits. carefu
68233,Customer#000068233,SWI rp 5r7tLnjqX8T3l,14,24-981-254-3587,6240.79,MACHINERY,"y. express deposits among the bold, regular excuses affix above the carefully final pains. "
97460,Customer#000097460,HEoykXbHShxxQPSXmTjkyjiQLUE8qUPLPmZCC0Vr,15,25-876-416-8842,7458.48,FURNITURE,"furiously. sly, ironic accounts use slyly unusual deposits. furiously pending requests af"
77011,Customer#000077011,6VaH4h7u G3u9wRElOmPpIU3gv 1DLEHlPux,1,11-962-685-8323,4415.11,MACHINERY,sts use slyly quickly pending ideas. e
29855,Customer#000029855,TzUdBylY6czH,3,13-964-861-3035,9400.07,AUTOMOBILE, foxes. bold pinto beans acros
30642,Customer#000030642,"d,NqsyHR31UmD",20,30-905-712-3587,223.74,MACHINERY, ironic foxes. ironic asymptotes wake among the bold ideas. final requests around t
75977,Customer#000075977,GyiciQNhpppLWfYUNylzevz JoTuz17I,24,34-777-744-1138,3100.0,BUILDING,lithely even requests snooze furiously. blithely final ideas x-ray furiously ironic packages. slyly unusual as
67125,Customer#000067125,QIcdGflq6nQ81Ik44T5VWLR5tDhFLHwZYIuP7G,23,33-528-233-3234,7224.96,BUILDING," haggle slyly. ironic, special theodolites are carefully? thinly express requests wake"
94118,Customer#000094118,m5PTXDkGQGkJR3tO1YnvLWArbHhJ6WoRFyyvvJy,14,24-908-647-1925,4298.67,HOUSEHOLD,ans. carefully final deposits sleep furiously! ideas across the blithely ironic packages us
14934,Customer#000014934,zq2Ahp1atlgTONrMFUlX,2,12-278-129-1307,3544.8,HOUSEHOLD,us packages. special foxes integrate furiously ironic requests. regular accounts about the pending a
110034,Customer#000110034,T0wGQgw7 NvMCJ,2,12-666-181-9520,6340.86,AUTOMOBILE,y about the pending forges? slyly ironic foxes according to the quickly speci
67827,Customer#000067827,tJHl72ktkjR,9,19-835-739-6187,3974.06,MACHINERY,r ideas. slyly special accounts sleep. permanently ironic asymptote
105377,Customer#000105377,hnan0qQAy234HY9 7tZBdiLgrRbYScCKO V,8,18-728-557-5528,4109.73,MACHINERY,furiously. blithely regular deposits wake blithely. ironic excuses poach 
72447,Customer#000072447,",kN76gXBMBjtpEIe6usiGKQzNWHW",23,33-429-787-3106,7655.88,FURNITURE," ironic theodolites. regular, bold d"
16445,Customer#000016445,"fPksJJM ug9c,bdyFd,6no",1,11-888-349-6068,4421.0,MACHINERY,. carefully ironic pains are carefully pending deposits. furiously un
118636,Customer#000118636,WvjY347 bomwYS4IZVT3IBF,19,29-940-698-5581,7483.58,HOUSEHOLD,r the even pinto beans. blithely fluffy ideas cajole slyly around the blithely e
20330,Customer#000020330,3APIoQHKaE4FDP4la,5,15-270-971-5314,-463.32,AUTOMOBILE,egular accounts. finally iron
149861,Customer#000149861,KAZFdHQCqhyp4,13,23-326-122-6497,6214.85,AUTOMOBILE,er the busily ironic instructions. carefully stealthy instructions wake quic
43834,Customer#000043834,6WFcAZL5syr,22,32-263-851-3772,2148.05,AUTOMOBILE,"y across the special, final deposits. furiousl"
67376,Customer#000067376,CvbKGOntONjVlBC8D346kpukjPV9VAMZR2bxct,19,29-132-715-3492,5514.91,AUTOMOBILE,"ut the furiously ironic packages. requests haggle always slow, permanent packages. careful"
8180,Customer#000008180,y3LiemRM9uh9S1qL4zTuV,22,32-520-604-5730,2819.37,AUTOMOBILE,onic accounts haggle above the slyly quiet warthogs. slyly even pinto beans cajo
88692,Customer#000088692,HAz7nzT0j1,2,12-701-138-5803,5472.1,MACHINERY, ironic foxes. even packages cajole slyly. fluffily pending packages na
41356,Customer#000041356,"3b8Aj,Dd5WVP91mxoAW8rk9mnEMkETwYWeH",23,33-884-373-9171,1666.61,FURNITURE,s. quickly final foxes wake according to the fluffily spec
91542,Customer#000091542,"TPtDGESELfkgj3NTqyQ0QE,x",21,31-995-284-2946,8331.34,BUILDING,s wake pending deposits. final packages should impress furiously special dolphins. slyly regular instructi
98869,Customer#000098869,"BqW dkg7Ks9Kdqo mndc,wBK9okwGOEk8PAS",21,31-979-520-5658,5409.67,AUTOMOBILE,uests. carefully bold deposits use. slyly silent accounts nag along the blithely ironic dolphins.
15177,Customer#000015177,umfI8sQnqwShlE,10,20-158-453-4685,1528.72,HOUSEHOLD,lar dependencies lose across t
132686,Customer#000132686,vILbzoOW AJLMk60dMn,8,18-349-923-4811,7456.83,BUILDING,ets around the slyly even platelets are along 
7611,Customer#000007611,n88RbCGdhOgWVvI64vGplTHFFDI,16,26-364-837-8425,8045.97,FURNITURE,r the quickly pending packages. sometimes blithe p
95139,Customer#000095139,yhn3qaIYkEcQwo06zKlA,8,18-195-333-5833,6757.24,BUILDING,sly pending requests sleep carefully. final asymptotes are carefully blithely final accoun
106226,Customer#000106226,",dA03 xWId5hGFoEFi8KZo,tFdsUMEXNwzJ",17,27-144-346-1222,1938.28,AUTOMOBILE,"onic, ironic deposits. quickly ironic accounts affix finally acc"
110342,Customer#000110342,bhBqIb0GSzBlYYLCiORuo2vn9,7,17-744-972-3784,9530.96,AUTOMOBILE,ffily even platelets nag according to the final requests. quickly spec
74858,Customer#000074858,jM3BEV98D9pQzQ8FdslEHD9 YrXvuw5pQmEU4,2,12-443-515-5250,4419.21,MACHINERY,furiously furiously unusual requests. unusual courts are fluffi
93541,Customer#000093541,cBX1P34igGTbDS0Vw6qg01H RYmXys2GNosLn5zN,10,20-226-446-9932,2749.04,FURNITURE,nic packages. ironic theodolites would are. carefully daring deposits boost carefully fluffily bold dugou
107929,Customer#000107929,gl jtSo9FYklz7769Pf,0,10-864-256-4227,8310.01,MACHINERY,uests doze quickly along the ideas. blithely ironic dependencies wake furiously. blithely p
123404,Customer#000123404,Mlu7C77CLrdTXJV,12,22-355-388-8411,8252.97,AUTOMOBILE,s detect after the ironic dolphins. furiously express deposits wake furiously. slyly bold accounts use quick
62776,Customer#000062776,KfpixW3PzAkbQXvKNJLvO,15,25-286-133-2682,9803.59,BUILDING,"ross the furiously ironic deposits. regular, pending instructions haggle? pendin"
87795,Customer#000087795,IKQkaBC2JBUZJM4QS7Ew 5pifBj6VBi,4,14-766-442-8674,-709.18,BUILDING,posits are carefully blithely ironic ideas.
108825,Customer#000108825,"pVgD,MYnMBIxw",4,14-277-382-3012,9452.68,BUILDING, furiously regular foxes sleep fluffily 
119408,Customer#000119408, YKHBl8hCMADz3,19,29-950-982-4951,7817.51,HOUSEHOLD,osits boost carefully. final dolphins at the carefully expr
49785,Customer#000049785,691k ahXS45zYOZdVaD,1,11-636-297-6148,1189.67,HOUSEHOLD, ironic ideas-- furiously regular ideas cajole acr
96043,Customer#000096043,fYQVdHa KnQsQ2c0WAyXdUFkwf7lck tv,9,19-515-178-1675,6997.2,BUILDING,packages. slyly ironic accounts cajole. blit
48076,Customer#000048076,hnOtnwxzrjn2Od,19,29-764-233-6592,4863.2,FURNITURE,ully unusual foxes nag slyly regular
51021,Customer#000051021,i4FJJQNbEuuZ,8,18-908-249-1491,-765.62,MACHINERY, unusual somas impress fluffily dogged pearls. 
19423,Customer#000019423,AIwXhFSzNEDfLE,18,28-869-623-8611,2261.55,MACHINERY, cajole carefully. pending courts are above the blithely unusual packages. iron
50789,Customer#000050789,"ORzBs49eiiXuJ,Ji228x",7,17-545-156-7293,4756.92,AUTOMOBILE,sleep slyly after the final requests. daringly final deposits engage. idle deposits boost across the 
10175,Customer#000010175,J868ZOFv30cSvMlZsmBUgnl,1,11-654-672-7027,6302.52,FURNITURE,ole carefully. slyly bold dolphins cajole behind the slyly bold excus
69043,Customer#000069043,"n3BaQpY,eMflkZpJendXSgu",18,28-348-136-7703,6865.49,MACHINERY,c foxes poach quickly. regular instructions about the carefully regul
97367,Customer#000097367,kZcG2ZZ1svAf2dVYPa8Q,9,19-129-101-7463,8574.74,AUTOMOBILE,". blithely pending ideas are furiously about the final, ironic ideas: carefully regular deposits sleep quickly ab"
109625,Customer#000109625,6LhC5b3IBdCps0KdMaytw90VSwD,12,22-683-242-8840,7558.41,AUTOMOBILE,essly final packages according to the carefully express excuses haggle blithely around the slyly regular acc
142050,Customer#000142050,Yk2FMm8g9m,6,16-231-715-4394,-776.91,AUTOMOBILE,"lithely enticingly unusual deposits. bold, pending dependencies haggle despite the "
69116,Customer#000069116,rUEsqInCZq4A4lMXA Ak6tEHmx4qVBf9rkPNL,22,32-663-979-8824,1243.23,MACHINERY,uld have to boost pinto beans. frays about the pains cajole carefull
126904,Customer#000126904,ACq7EdYivqhn7Gg,0,10-631-930-2261,8106.41,FURNITURE,y express asymptotes. slyly unusu
132819,Customer#000132819,477tq1AiRihgS8Ko4kB0RW8w,10,20-410-268-1044,4264.2,BUILDING,s nag carefully after the furiously unusual theodolites. instructions sublate after the carefully final dolphin
87355,Customer#000087355,wAZETKFGNnsd ,24,34-640-210-6396,2579.43,HOUSEHOLD,the requests haggle pending packages. fluffily regular asymptotes nag slyly. furiously final a
66751,Customer#000066751,"JWvqEj5,SIHu9n9kbsVtSMxYt,vIM",2,12-732-596-2213,-506.71,MACHINERY,ly slyly express platelets. fluffy dolphins wake blithely. ironic foxes within the ironic i
17252,Customer#000017252,FEwNhpXtsCaqvW S3fQ2kBZ5FRC2V7rEK6rnH,15,25-390-785-6470,4005.67,AUTOMOBILE,requests detect carefully quickly unusual foxes. carefully pending deposits use sometimes final requests. blithe
133200,Customer#000133200,PIlJWeIO8674D2OiR,5,15-305-486-8835,4733.24,FURNITURE, alongside of the theodolites. fluffily regular packages wake final packages. carefully unusual 
10468,Customer#000010468,dVh9nqrcZ56lMMf1WqhnFR2QvUgw0zzLP,20,30-391-542-5713,7595.57,BUILDING,"y unusual, bold theodolites. fu"
47788,Customer#000047788,Gd eRL968G2,17,27-816-600-2010,2914.87,FURNITURE,"s x-ray finally. blithely regular accounts sleep carefully furiously unusual packages-- pending, ex"
109417,Customer#000109417,"jKNBKzbBmPK,z4q85S8 12 T",6,16-542-992-7452,509.4,FURNITURE,sly regular excuses. sometimes ironic theodolites haggle fur
140783,Customer#000140783,"ezh31,RUQ2xzoIpaCpbtYJVNsfg1u,Foir k8a",23,33-898-698-5283,1918.38,AUTOMOBILE, slyly regular ideas. carefully special packages nag fluffily final packages. furiously even asymptote
88971,Customer#000088971,gCRRVOm10rMAc y5MkBf3T npSfWkZHS5jEyo Fk,16,26-326-933-3055,7651.56,AUTOMOBILE,"s sleep carefully above the regular, silent"
80739,Customer#000080739,"GeA01h0LL,bOnerz50crqAOFHv",21,31-712-173-3243,8105.31,AUTOMOBILE,equests. slyly fluffy packages sleep carefully final packages. slyly bold theodolites cajole a
46279,Customer#000046279,HTd2sDC caBh  GzG9NfIkbcWRJGM,16,26-909-613-7776,966.01,AUTOMOBILE,above the fluffily quiet platelets! carefully regular accounts wake carefully instructions. careful
57810,Customer#000057810,NOCBstdiwyt1cec33kSxjeIM4GH,15,25-277-505-3982,3124.6,HOUSEHOLD,ully express theodolites haggle carefully slyly regular accounts. special ideas use slyly. thinl
46045,Customer#000046045,"5iTJlDbkZ99dWAbheTukoXFZTxSm,hkzf",5,15-420-463-6458,6920.99,BUILDING,y. regular requests cajole. final accounts boost furiously final asymptotes. blithely even packages
41782,Customer#000041782,s RpS2Fu9Bv1Mh3CVXwJcS4tfkjWCsdC,11,21-551-271-1673,-41.07,BUILDING,long the quickly regular foxes haggle ironic instructio
124034,Customer#000124034,"n8XcfwNU2fGj,l348",8,18-121-346-2624,2204.46,MACHINERY,"oxes. ironic, bold requests wake furiou"
93820,Customer#000093820,"rmgB7mvNffGE5kWco6ooDHXNwF,",4,14-573-693-9967,9277.76,MACHINERY,nticingly fluffily regular requests. final hockey players use sometimes. carefully bold foxes haggle around 
130829,Customer#000130829,"ZjPkJ8xGQs2S8SkksJSrG4g57J6W,O18AVnGKsGo",9,19-436-844-4234,632.53,AUTOMOBILE, blithely bold instructions are carefully about the furiou
34913,Customer#000034913,Bue8DNy7i8Mc1,18,28-818-735-9403,1277.96,MACHINERY,e of the bold packages. unusual pack
24277,Customer#000024277,xjvQldK0LhEBJ,9,19-487-382-8232,8279.69,FURNITURE,usly ironic packages use fluffily carefully final accounts-- final pinto beans dazzle furiously furiously even packa
108389,Customer#000108389,WCpZ8Fc5WVNA2iM ihBTn,7,17-310-726-1293,8826.47,HOUSEHOLD,posits. slyly regular ideas are slyly pendi
115923,Customer#000115923,"Xjm4zwUe,am",21,31-501-485-5374,8277.27,MACHINERY, accounts. even platelets along the furiously unusual packages wake after the slyly bold account
140247,Customer#000140247,"eckkCw4o28,,5",20,30-630-772-8286,-297.25,BUILDING,l ideas use quickly packages. b
49299,Customer#000049299,"4b2BbevC4MdVTtOwlZbJ D3vasrhOxIu,Avy,q",9,19-477-670-3711,7327.74,AUTOMOBILE,? ideas doze. quickly ironic co
95640,Customer#000095640,",Nw2lzEIN6 SWMKYLYwyiI5XZ6jTZlLUu",5,15-756-635-6570,5480.61,MACHINERY,ar requests! special ideas against the carefully final accounts dazzle after the s
49831,Customer#000049831, aFhnHzXnu8R0wyFQ6Z4NNPQhog6WdcGRCqWi87o,22,32-282-161-3763,4501.08,AUTOMOBILE,requests wake among the final requests. fluffily even pinto beans are ca
45786,Customer#000045786,QPO8gpGRxU G0uE1gM48b,5,15-719-547-7831,220.54,HOUSEHOLD,"y final, pending deposits! ruthlessly express excuses sleep. final"
114663,Customer#000114663,T5hp2lYvnUO,2,12-771-653-4436,-233.91,HOUSEHOLD, the theodolites. furiously unusual pinto beans cajole furio
71094,Customer#000071094,DBSbdJL2SC7lbRC1Olp4Dk8Gq6bx,15,25-379-892-9141,8958.15,FURNITURE, bold theodolites wake careful
91342,Customer#000091342,xCLQWb9tNyoNm3Ldv8l1YkXCkv,16,26-144-484-7765,4923.36,AUTOMOBILE,ar deposits about the quietly regular gifts sleep blithely ironic deposits. quickly speci
87667,Customer#000087667,"pPer4kqwgbihuKrT6dRfX,aHzNJtX",21,31-674-780-1253,4407.38,FURNITURE,ng the slyly special orbits. blithely special theodolites sleep thinly s
93387,Customer#000093387,UjQlhj1WyX6 lURikWdbZpb,1,11-659-151-1178,3135.72,HOUSEHOLD,packages use furiously after the carefully regular accoun
88199,Customer#000088199,78qgEdZaYjaPnc,16,26-174-251-5705,8069.31,AUTOMOBILE,ts use quickly above the unusual requests. furiously final instructions solve according to the quickly regula
86652,Customer#000086652,F 3mCkyg4hclziQXNkX,21,31-111-844-4398,-356.23,HOUSEHOLD,ngside of the blithely unusual pinto beans. carefully regular accounts shall have to are blithely.
146839,Customer#000146839,",2RG3gUbZJ7",8,18-782-823-4995,5210.71,BUILDING,s according to the requests haggle thinly
116685,Customer#000116685,"r7UA,e9gVSfJBAy6HTr1Vx542 ab8,",21,31-469-738-4226,5270.08,AUTOMOBILE,ly. slyly express dependencies sleep bold accounts. thin instructions haggle furiously. final depen
64769,Customer#000064769,"fXxCp0,j2sxi6eznwElbAiO6",8,18-821-532-7760,7210.2,MACHINERY, the packages. slyly slow excuses are fluffily. furiously express theodolites snooze slyly. slyly regular theo
9252,Customer#000009252,x0bcfhUPu5VIHkyLw,5,15-340-703-8123,1453.67,BUILDING,. blithely special foxes lose 
101611,Customer#000101611,"j0rrjsAGg6VDPA6S yyRqn,AD80tzgQmcl",16,26-682-745-5382,1312.98,BUILDING,yly special excuses boost fluffily according to the excuses. furiously 
88742,Customer#000088742,aszt dkV5dNXf,13,23-799-804-2775,161.31,MACHINERY,ronic requests. daringly regular frets wake deposits. blithely bold p
54573,Customer#000054573,26PNLDuveLkY HIXHytlBH741lM,21,31-683-777-4048,675.15,FURNITURE,"olphins nag. furiously pending accounts cajole blithely regular deposits. even, even pinto beans about "
142074,Customer#000142074,JRxgVS HFapY3wivpMKxr ul8S2Me0,15,25-373-306-5660,4445.71,MACHINERY,nic deposits are. quickly express accounts print carefully about the carefully eve
99591,Customer#000099591,"MttruALRmYJ5j6YHO6,0QEKkX",20,30-139-890-4033,2305.14,FURNITURE,uriously regular asymptotes-- pending pinto beans wake fluffily silent deposits. ironic theodolites haggle c
34007,Customer#000034007,AO5tAo6IvVX,13,23-305-646-3612,2781.77,BUILDING,refully careful accounts cajole slyly
66300,Customer#000066300," 8WeDuT6bCYxqXlc7brHtWd3kOATZoDFg,E",23,33-732-124-6947,4061.21,FURNITURE,e of the even requests. dependencies according
70047,Customer#000070047,3zqAFc0Gu7Yx0K7mImP9z0uS,21,31-316-393-8954,7768.25,MACHINERY,ts nag slyly above the furiously even asymptotes. blithely regular dependencies sleep fluffily ab
138007,Customer#000138007,hb2555GuZHka4EboAN3dqsQou,5,15-502-908-4640,1200.82,BUILDING,uses. furiously unusual instructions across the accounts sublate blit
26879,Customer#000026879,adheM5yn8qF4Srb39Dr14UxaZZ8,1,11-562-847-7808,2067.05,HOUSEHOLD, furiously pending theodolites integrate quickly unusual deposits. ideas are pendi
125527,Customer#000125527,30St66xImbX5eb,10,20-852-971-6752,3004.43,BUILDING,cording to the requests nod carefully quickly enti
65401,Customer#000065401,"zzMw6,cLQ8Q9 5sVRhpUpNIwt53foVPdOnN2V",3,13-645-566-7565,5314.04,MACHINERY,"asymptotes haggle silently. ironic, unusual accounts integrate blit"
128589,Customer#000128589,"nWkNn79OlxZkwEzVJzDD0oR,NWjswtNFRFN",11,21-685-450-5444,5338.36,HOUSEHOLD,ccounts. carefully pending requests af
53504,Customer#000053504,aP4Pj3qvsg GMWEZgDOggH0jBDKC,22,32-473-250-4550,4262.38,HOUSEHOLD,sly among the blithely pending theodolites. furiously bold foxes cajole furiously according to the enticingly pendin
124899,Customer#000124899,I3eOgc4MLVSz4AstZCgbM82NVtPdfEh0bRqKFQ,23,33-956-879-7010,698.68,AUTOMOBILE,ses. carefully pending packages are quietly. final pinto beans p
22020,Customer#000022020,V35MHvj8Dc6fSsZNLuIdBRsEyfX5oOyLe0X,9,19-226-532-1434,3223.56,MACHINERY,ngside of the foxes. blithely final pinto beans sleep slyly. furiously pending instructions cajol
17768,Customer#000017768,5AD4T5SyX8InLBjEixDBfsCZqNxFCM VghC,8,18-322-630-9653,7518.28,FURNITURE, carefully special accounts. ironic requests sleep according
61794,Customer#000061794,"N1s,xwVqpqYyWF9koqWDa0Dca0n1tUbV2gPU",8,18-595-195-9858,4168.34,MACHINERY,heodolites. blithely regular accounts haggle carefully 
140828,Customer#000140828,2Xq7wqRdOXAyc,3,13-770-924-3072,2978.33,BUILDING, of the warhorses. carefully express deposits h
78729,Customer#000078729,zN8n2bai5aozIzMBsD,0,10-697-561-8685,1821.35,MACHINERY,"rnis. braids sleep even, ironic "
15323,Customer#000015323,XHdoELonRlolCSSf4wVIEwWVtnHUx,24,34-740-140-1199,4688.91,HOUSEHOLD, doze fluffily. carefully final asymptotes along the blithely regular accounts sleep permanently against t
84484,Customer#000084484,l8qwRWQ4JTkdJUbVqHlzRYe4mbtjRMZpjKGx,7,17-374-418-3739,-780.47,FURNITURE, sentiments haggle slyly blithely express platelets. furiously silen
53914,Customer#000053914,"zpqRx5,IeoLGge14gj,7Qqvo05lZyvMkiup7",5,15-694-473-1454,5655.96,AUTOMOBILE,ously against the slyly ironic dependencies. furiously bold deposits 
130612,Customer#000130612,KtRmJ34ZTNfoqNeuEiIohWaXt5Jkp 1,0,10-821-145-2969,7983.18,BUILDING,he ironic accounts. even foxes nag
