l_orderkey,l_partkey,l_suppkey,l_linenumber,l_quantity,l_extendedprice,l_discount,l_tax,l_returnflag,l_linestatus,l_shipdate,l_commitdate,l_receiptdate,l_shipinstruct,l_shipmode,l_comment
1727463,107935,7936,2,49.0,95203.57,0.03,0.02,R,F,1993-07-20,1993-05-13,1993-08-17,NONE,TRUCK,riously across th
1666945,7945,446,3,16.0,29647.04,0.03,0.0,N,O,1997-03-16,1997-01-24,1997-04-14,DELIVER IN PERSON,TRUCK,xes are carefully abo
1498628,155420,2966,3,6.0,8852.52,0.08,0.07,N,O,1996-08-15,1996-09-29,1996-09-08,TAKE BACK RETURN,REG AIR, fluffily even platelets are quickly bo
1292102,140761,762,1,37.0,66665.12,0.03,0.0,N,O,1996-03-24,1996-03-31,1996-04-05,COLLECT COD,AIR,ly ironic packages! un
3880769,95050,2578,3,13.0,13585.65,0.1,0.08,A,F,1994-01-08,1993-12-01,1994-01-11,TAKE BACK RETURN,MAIL, requests wake alongside of the q
144096,122264,9801,5,47.0,60454.22,0.08,0.05,N,O,1997-05-22,1997-05-23,1997-06-05,TAKE BACK RETURN,SHIP, express deposits
2839591,173172,724,4,5.0,6225.85,0.1,0.07,N,O,1997-07-31,1997-07-24,1997-08-15,DELIVER IN PERSON,REG AIR,gular foxes. ironic packa
1115783,71283,6298,2,43.0,53934.04,0.07,0.02,A,F,1994-08-10,1994-08-19,1994-08-18,DELIVER IN PERSON,MAIL,ss ideas affix fluffily slyly even accoun
2086402,112493,27,3,11.0,16560.39,0.06,0.08,N,O,1996-04-26,1996-06-20,1996-05-08,DELIVER IN PERSON,SHIP,ut the even deposits. furiously special th
2830784,196193,1232,4,12.0,15470.28,0.1,0.05,R,F,1993-11-16,1993-12-03,1993-11-24,DELIVER IN PERSON,SHIP,e dugouts. slyly unu
1717702,67152,2165,5,1.0,1119.15,0.01,0.07,A,F,1994-07-26,1994-07-27,1994-07-27,DELIVER IN PERSON,RAIL,kly express ide
3743234,10280,2782,5,45.0,53562.6,0.06,0.08,R,F,1992-06-03,1992-06-28,1992-06-07,NONE,AIR,arefully furious platel
5874534,119092,9093,4,42.0,46665.78,0.06,0.04,A,F,1993-11-22,1993-12-13,1993-12-02,NONE,AIR,"egular, regular request"
1820836,61343,3850,2,49.0,63912.66,0.09,0.07,A,F,1992-11-03,1992-11-12,1992-11-10,COLLECT COD,FOB,s. excuses haggle careful
420740,72353,4861,6,42.0,55664.7,0.09,0.04,N,O,1996-05-21,1996-05-06,1996-06-18,DELIVER IN PERSON,TRUCK, beans cajole. so
3480833,7643,2644,1,31.0,48069.84,0.02,0.07,R,F,1993-05-05,1993-05-20,1993-05-19,TAKE BACK RETURN,RAIL,fully regular requests. pending 
4419969,3375,876,2,48.0,61361.76,0.02,0.08,N,O,1996-05-27,1996-06-13,1996-05-30,DELIVER IN PERSON,REG AIR,xes cajole furiously. requests 
1174631,176547,1582,7,33.0,53576.82,0.03,0.04,R,F,1994-10-12,1994-08-24,1994-10-28,COLLECT COD,REG AIR,. blithely regular pack
4314821,3945,3946,1,22.0,40676.68,0.07,0.04,A,F,1994-05-06,1994-03-19,1994-05-11,NONE,RAIL,"d the final, regular packages. de"
1795,113154,3155,2,34.0,39683.1,0.08,0.0,A,F,1994-04-24,1994-06-01,1994-05-08,DELIVER IN PERSON,SHIP,lar accounts. furiously regular pac
4236290,196392,6393,3,49.0,72931.11,0.03,0.03,A,F,1995-01-03,1994-11-24,1995-01-29,DELIVER IN PERSON,FOB,in deposits sleep
4437696,198112,3151,4,35.0,42353.85,0.03,0.04,A,F,1992-06-04,1992-05-04,1992-06-10,TAKE BACK RETURN,AIR,along the quickly ironic packages. un
1763617,180219,2738,4,19.0,24684.99,0.1,0.07,N,O,1997-08-25,1997-08-06,1997-09-02,DELIVER IN PERSON,REG AIR,e deposits. platelets are agains
493506,129827,7364,1,12.0,22281.84,0.06,0.03,N,O,1995-09-05,1995-10-25,1995-09-25,TAKE BACK RETURN,REG AIR, slyly regular dolphins w
4659781,176540,9058,4,46.0,74360.84,0.01,0.01,N,O,1995-12-22,1995-10-20,1996-01-14,COLLECT COD,RAIL,g slyly above the special foxes. ac
