o_orderkey,o_custkey,o_orderstatus,o_totalprice,o_orderdate,o_orderpriority,o_clerk,o_shippriority,o_comment
147267,77948,O,252188.71,1996-12-29,4-NOT SPECIFIED,Clerk#000000798,0,quests lose. fluffily unusual forges sublate fluffily according
2542342,147392,O,140431.87,1997-10-19,5-LOW,Clerk#000000388,0,iously. even ideas sleep quietly slyly special theodolite
3798052,54568,F,226449.41,1992-03-19,3-MEDIUM,Clerk#000000841,0, even ideas. furiously final requ
3262853,15032,O,184036.52,1998-01-17,5-LOW,Clerk#000000486,0,"jole blithely across the ironic, pending a"
2239457,121616,O,213069.58,1996-04-06,4-NOT SPECIFIED,Clerk#000000993,0,"al, ironic accounts cajole; special foxes wake carefully above the fluffily i"
3624614,54892,F,265241.36,1994-04-25,3-MEDIUM,Clerk#000000811,0,ng the quickly final tit
3354598,100282,O,199426.82,1996-09-09,1-URGENT,Clerk#000000407,0,ilent requests integrate ironic deposits. carefully ironic deposits above
1250885,21655,F,58834.76,1993-09-15,1-URGENT,Clerk#000000594,0,ts. instructions sleep slyly. blithely ironic theodolites cajole. regular id
4959233,139465,O,52914.81,1998-06-30,4-NOT SPECIFIED,Clerk#000000875,0,to beans cajole blithely across the pendin
4169508,42571,F,203277.15,1992-07-25,4-NOT SPECIFIED,Clerk#000000811,0,"ests. unusual, special theodolites "
4341603,132385,O,92815.75,1995-12-04,1-URGENT,Clerk#000000028,0,refully. fluffily even deposits cajol
541699,61864,P,120626.37,1995-04-05,1-URGENT,Clerk#000000596,0,ar theodolites are slyly across the
5217286,85987,F,282666.4,1992-08-08,4-NOT SPECIFIED,Clerk#000000642,0,st the regular packa
4522788,22033,O,113265.78,1996-07-25,5-LOW,Clerk#000000977,0,thless accounts believe final tithes. slyly even theodolites
2650721,90767,O,5335.0,1996-05-19,4-NOT SPECIFIED,Clerk#000000275,0,posits. slyly final pinto bean
1069665,21559,O,12210.15,1998-03-11,3-MEDIUM,Clerk#000000488,0,ly pending packages print slyly idea
2220225,143080,F,137963.75,1993-08-25,1-URGENT,Clerk#000000367,0,refully unusual theodolites sleep carefully qu
2765440,64390,O,363936.22,1997-07-06,1-URGENT,Clerk#000000810,0,he pending packages are c
616295,148570,O,173553.56,1996-12-18,3-MEDIUM,Clerk#000000923,0,er silent deposits. iron
5035719,68263,F,162445.83,1992-11-09,3-MEDIUM,Clerk#000000223,0,counts sleep quickly-- carefully dogged accounts detect. final de
3214690,120271,O,213587.06,1996-10-22,3-MEDIUM,Clerk#000000775,0, requests use carefully against the quickly
4826243,94313,F,247674.89,1993-11-12,2-HIGH,Clerk#000000648,0,ccording to the unusual t
4487906,2860,F,137028.88,1992-07-06,5-LOW,Clerk#000000321,0, quickly final ideas against t
681604,117343,O,262017.8,1996-09-30,1-URGENT,Clerk#000000194,0,usly final requests poach furious
1037762,4856,F,294500.42,1993-10-09,5-LOW,Clerk#000000176,0,according to the packages. r
5707111,95593,F,318942.49,1994-06-08,5-LOW,Clerk#000000953,0,nusual deposits wake 
3461923,93962,F,266680.98,1994-03-06,4-NOT SPECIFIED,Clerk#000000011,0,ests. enticingly even foxes nag
4239621,106450,F,174976.57,1992-12-01,2-HIGH,Clerk#000000672,0,y blithe theodolites haggle caref
1599907,145661,P,193526.16,1995-04-09,1-URGENT,Clerk#000000363,0,ve quietly about the furiously final accou
2260224,133145,O,88567.86,1997-08-31,1-URGENT,Clerk#000000329,0,uriously according to the slyly regular pinto beans: flu
2863810,140089,O,120346.16,1997-02-28,5-LOW,Clerk#000000686,0,g the carefully express excuses nag above the blithely 
900576,117205,O,203244.69,1995-07-20,5-LOW,Clerk#000000727,0,. slyly unusual pinto beans use blithe
4003268,92378,O,99744.96,1998-03-11,1-URGENT,Clerk#000000759,0,he pending pinto beans. furiously 
4828640,19048,O,146652.9,1996-11-11,3-MEDIUM,Clerk#000000877,0,instructions sleep slyly upon the regul
5255009,56335,O,42374.21,1997-04-05,1-URGENT,Clerk#000000942,0, deposits sleep abov
4892768,116281,O,272774.55,1997-12-04,5-LOW,Clerk#000000670,0,"r, bold deposits detect fluffily regular inst"
3200001,104536,F,243217.22,1994-09-22,1-URGENT,Clerk#000000494,0,ly regular instructions cajole furiously furiously even depos
3972166,20329,O,52286.28,1998-03-12,3-MEDIUM,Clerk#000000302,0,inal frets cajole furiously. requests wake carefu
264257,7079,F,176146.5,1993-07-12,5-LOW,Clerk#000000339,0,"ely. special, ironic asymptotes along the quickly even deposits shal"
4756773,88765,F,254595.35,1994-08-19,5-LOW,Clerk#000000212,0,sits boost fluffily. furi
4990823,48097,O,242274.0,1995-11-27,3-MEDIUM,Clerk#000000934,0,regular requests detect furiously above the slyly pending 
2684551,85768,O,177524.5,1995-09-25,1-URGENT,Clerk#000000633,0,usly express instruc
2626146,98834,O,40097.74,1996-06-06,5-LOW,Clerk#000000682,0,"azzle slyly. regular escapades cajole express, unusua"
2241479,135112,O,164101.0,1997-04-20,4-NOT SPECIFIED,Clerk#000000150,0, the final notornis. furiously ironic 
5585414,68801,F,209175.46,1992-08-22,3-MEDIUM,Clerk#000000384,0,y above the blithely bold warthogs. blithely ironic gifts cajole carefull
5234404,5443,O,217998.53,1997-10-07,2-HIGH,Clerk#000000116,0,", even packages. furiousl"
952705,137284,O,243179.87,1995-06-16,2-HIGH,Clerk#000000710,0,ges. ideas around the asymptotes cajole a
141283,74929,F,246519.42,1992-09-25,2-HIGH,Clerk#000000733,0,. slyly pending excuses after the close theodoli
3644161,142592,F,319133.53,1993-04-05,4-NOT SPECIFIED,Clerk#000000559,0," ironic theodolites. special, ironic requests about the careful deposits w"
3507874,60695,O,133798.6,1997-06-04,4-NOT SPECIFIED,Clerk#000000065,0, of the slyly even accounts. even foxes are slowly against the reg
5679399,149005,P,189916.23,1995-04-26,4-NOT SPECIFIED,Clerk#000000284,0,urts according to the fu
4046853,76471,F,145384.96,1992-06-10,4-NOT SPECIFIED,Clerk#000000656,0,fily unusual instructions 
2721637,107239,O,60370.52,1996-04-07,2-HIGH,Clerk#000000067,0, sentiments are blithe
4831682,62659,O,209309.63,1997-08-05,1-URGENT,Clerk#000000237,0, carefully pending p
3724837,130432,F,147234.88,1994-03-05,1-URGENT,Clerk#000000430,0,"e the regular pinto beans. theodolites among the bold, ironic theodol"
2454212,145331,F,104446.23,1994-12-19,3-MEDIUM,Clerk#000000287,0,ions. carefully even d
1943747,80194,O,193708.15,1996-09-05,2-HIGH,Clerk#000000560,0,l pinto beans are slyly. slyly ironic foxes cajole 
3518916,1088,O,205792.73,1997-09-14,5-LOW,Clerk#000000665,0,c pinto beans boost slyly furiously even deposits. carefully re
3014567,109387,O,263295.09,1996-08-01,2-HIGH,Clerk#000000198,0,g packages. slyly pending 
209570,121345,O,93808.48,1995-06-25,3-MEDIUM,Clerk#000000275,0,regular instructions are according to the sp
4260902,19126,F,249973.28,1993-01-15,1-URGENT,Clerk#000000382,0,y to the boldly regular pinto beans. slyly bold theodolites
4251943,19162,O,168341.02,1996-11-12,3-MEDIUM,Clerk#000000221,0,ly bold asymptotes. quic
5828677,66173,O,35697.51,1997-02-15,4-NOT SPECIFIED,Clerk#000000274,0,refully final requests are 
3318212,61477,O,138700.09,1996-11-29,4-NOT SPECIFIED,Clerk#000000028,0, excuses. quickly unusual platele
4613191,86344,O,37422.98,1997-07-21,1-URGENT,Clerk#000000954,0,e according to the regul
4786535,100165,O,94038.28,1995-10-26,4-NOT SPECIFIED,Clerk#000000760,0,"n, bold packages affix quickly silent, ironic req"
5280996,71540,O,4289.23,1997-08-19,1-URGENT,Clerk#000000935,0,"even, enticing packages against the dari"
4484291,129196,F,43830.84,1993-04-09,2-HIGH,Clerk#000000591,0,y final dependencies. blithe
1028518,83234,O,168927.6,1996-11-29,1-URGENT,Clerk#000000358,0,eposits detect. fluffily final ac
912198,46594,F,172638.48,1994-09-24,1-URGENT,Clerk#000000157,0, furiously special requests cajole to 
4899008,36718,O,150275.85,1997-03-12,1-URGENT,Clerk#000000930,0,ckly unusual excuses sleep quickly. blithely regular deposits x-r
4643872,111445,F,76932.88,1992-06-23,3-MEDIUM,Clerk#000000910,0, deposits nag. ideas nag fu
5591361,34900,O,77387.25,1997-08-25,2-HIGH,Clerk#000000986,0,riously regular deposit
3561440,109618,O,82960.43,1996-04-17,2-HIGH,Clerk#000000181,0, deposits sleep blithely along the slyly final packages. never even foxes bo
1023815,82847,F,275148.63,1992-05-29,5-LOW,Clerk#000000747,0,ar accounts grow carefully
5353541,74698,O,258938.96,1997-02-24,3-MEDIUM,Clerk#000000507,0,"nts. unusual ideas eat blithely. final, express foxes haggle blithely silen"
4379846,149165,F,71078.45,1993-10-18,1-URGENT,Clerk#000000339,0,ed requests. quickly regular foxes wake. bold accoun
701543,57976,F,137431.35,1994-09-15,1-URGENT,Clerk#000000925,0,ts haggle according to the carefully final pinto b
1407940,36460,O,87593.43,1996-02-26,1-URGENT,Clerk#000000866,0,d packages believe quick
3399648,40484,O,31669.67,1996-02-26,4-NOT SPECIFIED,Clerk#000000263,0, instructions against the slyly fluffy foxes use across the blithely unu
1682278,20338,F,103852.07,1993-11-16,5-LOW,Clerk#000000033,0,carefully along the accounts. regular pa
3733280,112919,F,142413.22,1993-11-29,4-NOT SPECIFIED,Clerk#000000398,0,lithely even ideas. slyly pending packages wake deposits. blithely final fo
5768291,51737,F,215448.63,1994-06-07,2-HIGH,Clerk#000000423,0,uctions. furiously regular asymptotes kindle quickly amo
902721,42295,O,117318.09,1995-10-28,5-LOW,Clerk#000000780,0,"ers are slyly ironic, even pinto beans; requests are furiously at t"
1410374,132097,F,292349.86,1994-01-19,2-HIGH,Clerk#000000794,0,e asymptotes sleep carefully slyly special escapades. slyly 
