p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment
75476,sky goldenrod plum dark chartreuse,Manufacturer#1,Brand#11,SMALL PLATED STEEL,33,SM PACK,1451.47,mong the caref
191801,brown red white plum puff,Manufacturer#3,Brand#32,PROMO BRUSHED TIN,48,JUMBO CAN,1892.8,theodolites. 
196071,steel goldenrod seashell pale black,Manufacturer#2,Brand#25,LARGE BRUSHED BRASS,14,JUMBO BOX,1167.07,fily final asymptotes
197561,mint orange peach cream rosy,Manufacturer#3,Brand#35,MEDIUM ANODIZED BRASS,35,SM PACK,1658.56,ccoun
162401,medium chartreuse dark lemon sienna,Manufacturer#5,Brand#54,LARGE BRUSHED TIN,38,LG DRUM,1463.4,ily pending pa
179271,wheat lawn hot seashell floral,Manufacturer#4,Brand#45,PROMO BRUSHED BRASS,16,WRAP PKG,1350.27,s boost across the de
122416,firebrick burnished navy rosy orchid,Manufacturer#3,Brand#33,LARGE BRUSHED NICKEL,14,WRAP PACK,1438.41, sublate fluffily 
196605,grey frosted wheat turquoise dim,Manufacturer#2,Brand#24,ECONOMY PLATED NICKEL,20,JUMBO CAN,1701.6,kages run carefu
128415,moccasin dodger blue azure mint,Manufacturer#3,Brand#35,ECONOMY BRUSHED TIN,11,LG BOX,1443.41,ts mold fl
72806,peach spring mint navy chiffon,Manufacturer#4,Brand#42,SMALL BURNISHED TIN,32,WRAP CASE,1778.8,"ronic, final t"
121311,rosy navajo dim black thistle,Manufacturer#3,Brand#34,PROMO BURNISHED NICKEL,33,MED CAN,1332.31,y unusual pack
114290,violet navajo honeydew firebrick forest,Manufacturer#1,Brand#15,PROMO BRUSHED TIN,28,WRAP CAN,1304.29,hely express ideas? bl
34729,frosted lime green snow dim,Manufacturer#1,Brand#11,ECONOMY BURNISHED TIN,9,JUMBO CASE,1663.72,n deposits
156266,peru sandy lime coral linen,Manufacturer#1,Brand#14,LARGE POLISHED BRASS,29,LG DRUM,1322.26, print slyly quic
55087,cornsilk royal black aquamarine frosted,Manufacturer#2,Brand#21,STANDARD BRUSHED NICKEL,9,LG BOX,1042.08,tions. blithe
53805,pale sienna frosted burnished rose,Manufacturer#5,Brand#51,PROMO PLATED NICKEL,3,SM BAG,1758.8,furiously fin
193370,lavender turquoise metallic rosy ghost,Manufacturer#1,Brand#11,SMALL PLATED NICKEL,38,SM CAN,1463.37,p carefully above
97476,navajo linen frosted ghost midnight,Manufacturer#2,Brand#22,SMALL POLISHED STEEL,23,SM DRUM,1473.47,efully final sau
30382,ghost salmon moccasin cornsilk orange,Manufacturer#5,Brand#52,STANDARD POLISHED BRASS,3,MED PACK,1312.38, requests. 
153149,chartreuse misty wheat deep smoke,Manufacturer#1,Brand#12,LARGE BRUSHED BRASS,20,SM BOX,1202.14,ronic ideas. ca
86008,dodger cyan royal midnight drab,Manufacturer#4,Brand#43,PROMO BRUSHED STEEL,18,SM BAG,994.0,". final, brave dep"
137476,tan azure thistle saddle wheat,Manufacturer#3,Brand#33,MEDIUM BURNISHED NICKEL,9,LG BOX,1513.47,ronic instructions.
92676,rose lime thistle burlywood red,Manufacturer#5,Brand#52,STANDARD BURNISHED NICKEL,1,LG CAN,1668.67,e blithely against
40280,tomato chiffon mint orange blush,Manufacturer#2,Brand#24,ECONOMY BURNISHED NICKEL,40,JUMBO PKG,1220.28,cial ideas. deposit
24983,lavender coral indian navy red,Manufacturer#1,Brand#12,PROMO POLISHED COPPER,32,JUMBO BOX,1907.98,press 
20544,salmon seashell khaki azure chartreuse,Manufacturer#1,Brand#13,PROMO BURNISHED TIN,8,LG DRUM,1464.54, bold instru
198161,blanched powder ghost tan cream,Manufacturer#2,Brand#21,PROMO BRUSHED BRASS,47,LG CAN,1259.16,nis. quickly fluffy 
176419,cyan brown blanched peru floral,Manufacturer#2,Brand#22,ECONOMY BURNISHED NICKEL,2,SM CAN,1495.41,l packages. quickly fi
121240,azure white midnight magenta cornsilk,Manufacturer#5,Brand#53,ECONOMY ANODIZED BRASS,9,LG PACK,1261.24,quickly final depos
193345,burnished salmon deep frosted dim,Manufacturer#1,Brand#12,ECONOMY ANODIZED BRASS,20,MED PACK,1438.34, to t
20648,steel violet papaya tan rosy,Manufacturer#5,Brand#51,LARGE BURNISHED BRASS,18,MED BAG,1568.64,quickly even p
120769,sienna azure cornflower cream puff,Manufacturer#4,Brand#44,MEDIUM POLISHED BRASS,6,JUMBO BAG,1789.76,y accordi
96006,aquamarine chartreuse lace khaki firebrick,Manufacturer#4,Brand#42,LARGE POLISHED BRASS,33,LG CAN,1002.0, use. slyl
155233,purple pale smoke sky mint,Manufacturer#3,Brand#31,ECONOMY BRUSHED COPPER,3,JUMBO BOX,1288.23,special gifts hag
37996,tomato moccasin violet sandy green,Manufacturer#2,Brand#23,PROMO BRUSHED TIN,5,JUMBO DRUM,1933.99, about 
155573,smoke medium firebrick seashell ghost,Manufacturer#2,Brand#25,MEDIUM PLATED NICKEL,34,WRAP DRUM,1628.57,ithel
194537,purple dark sky sandy firebrick,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,22,WRAP BOX,1631.53,fully final idea
197766,tan navy violet light peru,Manufacturer#5,Brand#53,ECONOMY PLATED TIN,19,SM PACK,1863.76,egular p
158527,powder frosted antique royal orchid,Manufacturer#3,Brand#32,STANDARD POLISHED TIN,36,JUMBO JAR,1585.52,e final a
