s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
6501,Supplier#000006501,T8Ktj3i46Bizye3UlxjvYGX,24,34-947-812-7804,5536.05,uffily special deposits alongside of the carefull
3576,Supplier#000003576,"atHpBTWtEAnXnPHYnIWIIQL8rpSEhqs,j9iBVVwb",16,26-106-371-3903,7178.9,nto beans haggle alongside of the unusual depos
9659,Supplier#000009659,YJeV9wEcOqu,10,20-668-283-2499,6693.6,uests sleep platelets. slyly pending foxes about the regular accounts cajole according to the e
7020,Supplier#000007020,f4925t9SqQ fn8xdZVfr83D7NHgeBLPU3G5Dl5eK,13,23-899-965-3786,1530.95," kindle final, bold platelets. carefully even deposits cajole fur"
5183,Supplier#000005183,okmKWcA2efyhP7LsqELkYswbOb0l,0,10-649-978-6034,-629.63,tes. slyly unusual theodolites x-ray alongside of the even accounts. carefully
3938,Supplier#000003938,"G5u,FqS R1Egibz97hDD9zIABEvDsU9",18,28-643-172-2015,2289.05,unusual accounts. quickly bold instructions wake fur
4344,Supplier#000004344,j2VgTk2QTvCjOK4wLyaAKKKIO2d ,1,11-675-830-4768,1263.79,le quickly final packages! blithely i
3478,Supplier#000003478,F9xOT8EL6x6W2gRYjJKK8qWFtKCanPnmc,22,32-511-233-7238,2754.66,venly special foxes. slyly regular reques
9920,Supplier#000009920,jdPWpNIgbG3ZCi,0,10-214-567-7809,102.96,. carefully ironic requests detect slyly at the bl
6412,Supplier#000006412,dtRx9ukKzoF4EvhNo8rcg,0,10-984-296-5608,7488.1,eas must haggle slyly quickly ruthless accounts. unusual deposits solve furi
8515,Supplier#000008515,8qZYxSO1gqGEsbCAG4hKxyh Hyz0V,19,29-357-508-1973,9430.81,sleep furiously furiously regular dolphin
3401,Supplier#000003401,TLzrstXTc9zRbZnwiyq,15,25-299-425-9900,4167.25,ilent deposits. blithely regular dependencies alongside of the requ
9384,Supplier#000009384,"2T7uz,tcBWF5ok",24,34-393-170-2099,5776.82, theodolites. blithely regular theodolites nag fluffily slyly sile
7129,Supplier#000007129,TCiflHeBzy0f,9,19-204-131-2284,1026.87,uests under the pending requ
9184,Supplier#000009184,"yTAAyGKx,Yo4LRQqHg9YBw1,",11,21-416-185-1079,142.38,ouches believe carefully.
793,Supplier#000000793,2WdY5sm9jfsNzXHARl,18,28-379-479-7140,7044.94,ic theodolites sleep carefully. fluffil
228,Supplier#000000228,Ct72ryCOQ8Rzi6FAj6Ppwe0 0,14,24-920-216-6514,2291.35,carefully ruthless requests hang. fluffily ironic depths detect furiou
2127,Supplier#000002127,QLpnSTvCJyGQ,8,18-992-731-7412,6123.02,refully regular accounts wake besides the slyly silent ideas. blith
5936,Supplier#000005936,"I3Qd1VwvDm5hYGzg1hBHzKy,P3YQXq7",22,32-644-251-7916,8569.52,s about the carefully final accounts use always even requests. furiously express dependenc
8874,Supplier#000008874,"O,P3BaTuiSxW",10,20-549-739-3457,3195.93,ornis could use quickly alongside of the fluffily ironic idea
8467,Supplier#000008467,"FcsuByT0,3ULY0p3XNrcEkUtn8bsTGUW",3,13-460-470-1371,9064.19, pending deposits nag blithely. pend
5670,Supplier#000005670,"FFIn71evp iOqlxm0iM,ynsKBwPF2QkH2Wfa",24,34-764-631-5999,7776.42,te carefully. slyly pending theodolites above the furiously regular pinto beans boost care
2079,Supplier#000002079,ZC638BuH0CctnwCnbOK qgID4mAK4uqQVGKGwwC,9,19-917-742-4588,8190.8,ncies are blithely. furiously fi
2588,Supplier#000002588,"bpn34kzlPfXXJ7ULA6WtEt ,bAi 0zGY",19,29-974-158-2888,533.65,nding dolphins. fluffily sly requests haggle fluffily across the blithely iron
5075,Supplier#000005075,gStGLCJpKBzmydFWngT8usXjIfCpBg,15,25-509-888-9880,2976.7,y special requests. blithely bold theodolit
8041,Supplier#000008041,"7WgogScj4k,GoeQAq8QkAoZ",9,19-620-898-7831,2333.32," accounts integrate stealthily ironic, unusual ideas. regular packages detect fluffily. quickly"
8618,Supplier#000008618,"9qtlLYn,tj7XGIDN",10,20-200-765-1405,5766.43, even dolphins. slyly final packages wake above the ironic accounts. furiou
1529,Supplier#000001529,BahENnHTqOwQaup4uFK11L,16,26-785-696-3319,1109.02, cajole carefully. carefully final requ
2530,Supplier#000002530,YcgPIu8YaQnGXWf19xW7TQ6XuB4KDVtfxxvm9,2,12-634-424-9935,6345.68, requests nag carefully. furiously special accounts cajole thinly about t
972,Supplier#000000972,fG18d4b1LRLS14XNsr761rzU8SQb52,12,22-291-368-8958,-203.99,o the foxes. silent platelets serv
9057,Supplier#000009057,S3StLg7qBMwwCjtWN,12,22-542-862-8502,2716.56, accounts. permanently ironic requests cajole. carefully express dependencies against 
8332,Supplier#000008332,NUouIMmKt7bI,11,21-836-667-3398,2365.08,ld requests use furiously across the fi
8681,Supplier#000008681,7Df1grFLJR2coIMwa3G3l Xbu28Ge,17,27-206-598-2594,7446.18, blithely along the furiously express accounts-- furiously regular 
4286,Supplier#000004286,"dz6sUMw8X2TEkvYAN4EH8J,DmDDHQC7Nxs",10,20-857-469-4413,9656.61, haggle blithely furiously even pinto beans. ironic accounts haggle bl
2896,Supplier#000002896,l9FRupHVQz4By8 SMXPZJBd53m0OS,2,12-800-846-2689,1062.01,lithely regular ideas. carefully even foxes nag 
9565,Supplier#000009565,FbT8Ejq0qqLEVxz95GM,23,33-172-774-7000,8031.56,sly furiously even packages. quickly final requests haggle furi
1298,Supplier#000001298,"XIEH3tNw,2OzxWPZl3FWb70kw",16,26-903-838-5675,-291.22,y regular accounts. slyly dogged platelets integrate. carefully final accounts are ideas?
3190,Supplier#000003190,ygxHry9Yh80kkhzFnjIoAcHUwmfu5eB,5,15-538-280-5008,5359.64,sleep about the slyly regular deposits
1214,Supplier#000001214,YX GXFO4QnNes1O9l,13,23-171-373-5539,8142.32,"ong the closely regular warhorses; bold, ironic patterns are blithely alongside of the quickl"
2506,Supplier#000002506,RNCFCikqTEUo57ttscoKS 5,11,21-105-487-9563,3280.68,ic accounts cajole. stealthy requests ca
7312,Supplier#000007312,sSH I Sj214h K5eYXseb5MbluV765KBb8,20,30-285-236-1487,4479.38, regular courts could have to detect daringly among the blithely ironic dolphins. regular pa
2504,Supplier#000002504,zL19n7FRH3RrH,19,29-420-164-3183,8562.35,fully unusual tithes. theodol
5409,Supplier#000005409,DeSUfje m tIE2,22,32-825-711-7980,41.97,l deposits use fluffily regular instructions. carefully unusual accounts affix quickly. 
3826,Supplier#000003826,Zr6Fkt t0X5VjltyRWu74FISc9u3,8,18-334-808-6009,134.05,"ounts. ironic packages cajole blithely final, unusual forges. fluffily un"
831,Supplier#000000831,eGGMdN5z4NwS6r8N5pD64rYkp,15,25-275-692-5827,1536.13," regular attainments cajole thinly above the even, final theodolit"
9558,Supplier#000009558,FONKME0t7ZJhnjn9VL5,22,32-762-137-5858,8231.61,g to the carefully even brai
8410,Supplier#000008410,S IooRsID1 KOSEQHgQZwmLPkxrC5FLgJQDl4,3,13-188-800-4871,4875.41,y even ideas. furiously even requests are silently. quickly spec
1072,Supplier#000001072,"d3b6hjMT,G",17,27-579-309-4798,3583.12,gular packages among the carefully ironic packages cajole slyly quickly bold foxes.
8363,Supplier#000008363,Uyfj1IHln 1Df3IlZoXJqwr,12,22-986-422-9102,6907.92,"cial, final packages sleep ideas. final dolphins coul"
4106,Supplier#000004106,nh6B1AQVTWJ5gzwPQem9SYlj,12,22-995-670-6182,5835.62,sits. carefully silent deposits use. furiously regular 
4169,Supplier#000004169,12eV lwPVPnnnN2,20,30-542-513-7503,7926.37, asymptotes haggle quickly. blithely ironic deposits cajole i
5051,Supplier#000005051,cxMHAYB50hm3W0J7DJjPA,22,32-592-547-7141,6044.11,quickly along the carefully silent pinto beans; care
6614,Supplier#000006614,o6Kr5MjOIR7pdYQYGZ7tevbv,15,25-248-487-9345,3491.52, pending gifts wake sometimes quickly final
3960,Supplier#000003960,L7FkfGIp1VzMH76,23,33-532-108-8148,7761.36, cajole slyly against the ev
801,Supplier#000000801,tCJ5lXrWkjdhB4tSGNtyx2vEYUEhmpKG,1,11-673-791-6926,976.53,ccounts. furiously bold courts cajole fluffily ironic foxes! quickly express theodolites x-ray.
3438,Supplier#000003438,lvrQKWA16TlvhcRiRY4h0,11,21-839-918-4310,8729.59,deposits cajole furiously among the slyly final accounts. notornis sleep quickl
724,Supplier#000000724,cRYQP2U 48McYOE,18,28-471-255-1476,4696.62, deposits nag fluffily along th
5169,Supplier#000005169,DcUk1py Tl,6,16-492-650-1709,9211.65, instructions. regular instructions about the furiously quiet ac
7443,Supplier#000007443,"90NcLGx6vHuZQFr3MD4gOGDIM447n7R8Z,5d",6,16-277-525-5408,-339.05,"l accounts. express, final forges lose blithely. fluffily regular f"
